element_type,id,web_name,team,points_per_game,will_play,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out,avg_points_last_3y
2,145,De Cuyper,6,2.6,0.7,145,22,13,2,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,12,4.8,9.8,2.0,1.7,2,8,1,3,1,0.0,0.36,0.36,1.82,45,-92545,532901,6323,98868,0.0
2,145,De Cuyper,6,2.6,0.7,145,32,4,1,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,23,0,0,0,1,0,0,0,0,0,0,0,2,3.8,0.2,2.0,0.6,0,2,2,2,1,0.0,0.0,0.0,0.06,45,-94606,462342,8422,103028,0.0
2,145,De Cuyper,6,2.6,0.7,145,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-89097,380324,533,89630,0.0
2,145,De Cuyper,6,2.6,0.7,145,53,7,8,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,5,1,0,0,0,0,0,0,0,0,0,1,20,33.2,0.5,33.0,6.7,0,0,0,0,0,0.64,0.0,0.64,0.41,44,-76311,305197,1147,77458,0.0
2,146,Dunk,6,2.3,1.0,146,3,10,2,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,90,0,0,0,1,0,0,0,0,0,0,0,16,16.6,1.8,7.0,2.5,7,5,1,8,1,0.09,0.0,0.09,0.76,45,0,116430,0,0,81.66666666666667
2,146,Dunk,6,2.3,1.0,146,16,9,1,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,90,0,0,0,2,0,0,0,0,0,0,0,11,16.0,0.6,0.0,1.7,6,6,2,8,1,0.0,0.0,0.0,1.6,45,3459,145145,13305,9846,81.66666666666667
2,146,Dunk,6,2.3,1.0,146,22,13,5,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,1,0,1,0,0,0,0,0,0,0,16,4.2,0.5,11.0,1.6,3,3,0,3,1,0.09,0.01,0.1,1.82,45,-12337,136179,5043,17380,81.66666666666667
2,146,Dunk,6,2.3,1.0,146,32,4,2,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,90,0,0,0,2,0,0,0,1,0,0,0,4,23.2,11.3,8.0,4.3,11,2,0,11,1,0.0,0.01,0.01,1.45,45,702,143443,10053,9351,81.66666666666667
2,146,Dunk,6,2.3,1.0,146,43,18,3,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,0,0,2,0,0,0,0,0,0,0,10,26.4,0.4,2.0,2.9,10,4,2,12,1,0.03,0.0,0.03,1.22,45,-3767,141334,6367,10134,81.66666666666667
2,146,Dunk,6,2.3,1.0,146,53,7,1,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,90,0,0,0,1,0,0,0,1,0,0,0,8,10.6,1.6,4.0,1.6,7,2,1,8,1,0.06,0.01,0.07,1.81,45,-3522,139494,6826,10348,81.66666666666667
2,147,Estupiñan,6,0.0,0.0,147,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,3126,0,0,82.66666666666667
2,147,Estupiñan,6,0.0,0.0,147,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-1008,2097,0,1008,82.66666666666667
2,147,Estupiñan,6,0.0,0.0,147,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-422,1692,0,422,82.66666666666667
2,147,Estupiñan,6,0.0,0.0,147,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-203,1503,0,203,82.66666666666667
2,147,Estupiñan,6,0.0,0.0,147,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-75,1435,0,75,82.66666666666667
2,147,Estupiñan,6,0.0,0.0,147,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-59,1379,0,59,82.66666666666667
2,148,F.Kadıoğlu,6,1.4,1.0,148,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,21,0,0,0,1,0,0,0,1,0,0,0,-5,0.0,1.3,0.0,0.1,1,0,0,1,0,0.0,0.0,0.0,0.24,45,0,19047,0,0,19.0
2,148,F.Kadıoğlu,6,1.4,1.0,148,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,23,0,0,0,0,0,0,0,1,0,0,0,-1,0.0,2.2,0.0,0.2,1,2,0,1,0,0.0,0.0,0.0,0.4,45,-2531,19401,954,3485,19.0
2,148,F.Kadıoğlu,6,1.4,1.0,148,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-2818,17371,718,3536,19.0
2,148,F.Kadıoğlu,6,1.4,1.0,148,32,4,4,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,66,0,0,0,1,0,0,0,0,0,0,0,13,21.2,6.4,0.0,2.8,8,4,2,10,0,0.0,0.04,0.04,1.39,44,-1953,16143,438,2391,19.0
2,148,F.Kadıoğlu,6,1.4,1.0,148,43,18,1,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,84,0,0,0,2,0,0,0,0,0,0,0,9,10.6,11.3,4.0,2.6,1,5,4,5,1,0.07,0.01,0.08,1.21,44,-90,16491,932,1022,19.0
2,148,F.Kadıoğlu,6,1.4,1.0,148,53,7,2,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,90,0,0,0,1,0,0,0,0,0,0,0,9,27.4,20.3,2.0,5.0,5,4,2,7,1,0.0,0.13,0.13,1.81,44,-31,16856,1262,1293,19.0
2,150,Lamptey,6,0.0,0.0,150,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,39147,0,0,32.0
2,150,Lamptey,6,0.0,0.0,150,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-4678,39679,1559,6237,32.0
2,150,Lamptey,6,0.0,0.0,150,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-5266,35518,905,6171,32.0
2,150,Lamptey,6,0.0,0.0,150,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-10215,25650,314,10529,32.0
2,150,Lamptey,6,0.0,0.0,150,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-5373,20590,0,5373,32.0
2,150,Lamptey,6,0.0,0.0,150,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-3054,17631,0,3054,32.0
2,151,Van Hecke,6,1.8,1.0,151,3,10,2,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,90,0,0,0,1,0,0,0,0,0,0,0,15,28.0,1.3,0.0,2.9,7,4,1,8,1,0.0,0.13,0.13,0.76,45,0,117209,0,0,51.333333333333336
2,151,Van Hecke,6,1.8,1.0,151,16,9,1,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,90,0,0,0,2,0,0,0,0,0,0,0,5,18.6,0.9,4.0,2.4,6,3,0,6,1,0.01,0.01,0.02,1.6,45,-3853,124264,6386,10239,51.333333333333336
2,151,Van Hecke,6,1.8,1.0,151,22,13,1,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,0,0,1,0,0,0,1,0,0,0,4,17.2,0.4,33.0,5.1,4,5,1,5,1,0.29,0.0,0.29,1.82,45,-12508,112563,2329,14837,51.333333333333336
2,151,Van Hecke,6,1.8,1.0,151,32,4,3,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,90,0,0,0,2,0,0,0,0,0,0,0,5,24.0,0.8,2.0,2.7,10,2,0,10,1,0.0,0.02,0.02,1.45,45,-7492,108690,3755,11247,51.333333333333336
2,151,Van Hecke,6,1.8,1.0,151,43,18,1,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,0,0,2,1,0,0,0,0,0,0,5,15.2,0.3,0.0,1.6,11,1,1,12,1,0.0,0.0,0.0,1.22,45,-4500,105290,3250,7750,51.333333333333336
2,151,Van Hecke,6,1.8,1.0,151,53,7,3,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,90,0,0,0,1,0,0,0,1,0,0,0,12,34.6,1.8,4.0,4.0,11,4,4,15,1,0.03,0.03,0.06,1.81,44,-6421,99525,3683,10104,51.333333333333336
2,152,Veltman,6,1.8,1.0,152,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,25315,0,0,67.66666666666667
2,152,Veltman,6,1.8,1.0,152,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-3876,23336,491,4367,67.66666666666667
2,152,Veltman,6,1.8,1.0,152,22,13,1,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,0,0,1,0,0,0,1,0,0,0,5,8.2,3.3,2.0,1.4,2,0,3,5,1,0.0,0.0,0.0,1.82,44,-2910,21145,753,3663,67.66666666666667
2,152,Veltman,6,1.8,1.0,152,32,4,3,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,90,0,0,0,2,0,0,0,0,0,0,0,13,22.4,11.3,4.0,3.8,6,7,4,10,1,0.0,0.01,0.01,1.45,44,-812,21108,1328,2140,67.66666666666667
2,152,Veltman,6,1.8,1.0,152,43,18,3,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,0,0,2,0,0,0,0,0,0,0,11,27.0,5.2,0.0,3.2,8,4,7,15,1,0.0,0.0,0.0,1.22,44,168,21743,1486,1318,67.66666666666667
2,152,Veltman,6,1.8,1.0,152,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,54,0,0,0,1,0,0,0,1,0,0,0,-1,10.6,0.1,0.0,1.1,5,1,1,6,1,0.0,0.0,0.0,1.33,44,707,22890,2416,1709,67.66666666666667
2,153,Webster,6,0.0,0.0,153,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,0,1517,0,0,46.66666666666666
2,153,Webster,6,0.0,0.0,153,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,45,-364,1191,75,439,46.66666666666666
2,153,Webster,6,0.0,0.0,153,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-214,1009,45,259,46.66666666666666
2,153,Webster,6,0.0,0.0,153,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-74,949,43,117,46.66666666666666
2,153,Webster,6,0.0,0.0,153,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-41,913,43,84,46.66666666666666
2,153,Webster,6,0.0,0.0,153,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,44,-19,900,66,85,46.66666666666666
2,154,Cashin,6,0.0,0.0,154,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,1366,0,0,1.0
2,154,Cashin,6,0.0,0.0,154,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-274,1082,0,274,1.0
2,154,Cashin,6,0.0,0.0,154,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-138,946,0,138,1.0
2,154,Cashin,6,0.0,0.0,154,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-84,870,0,84,1.0
2,154,Cashin,6,0.0,0.0,154,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-55,816,0,55,1.0
2,154,Cashin,6,0.0,0.0,154,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-32,787,0,32,1.0
2,155,Slater,6,0.0,0.0,155,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,17058,0,0,0.0
2,155,Slater,6,0.0,0.0,155,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1153,20479,917,2070,0.0
2,155,Slater,6,0.0,0.0,155,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1644,20122,697,2341,0.0
2,155,Slater,6,0.0,0.0,155,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-769,20455,863,1632,0.0
2,155,Slater,6,0.0,0.0,155,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-667,20276,498,1165,0.0
2,155,Slater,6,0.0,0.0,155,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-2081,18318,200,2281,0.0
2,156,Tasker,6,0.0,0.0,156,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,14149,0,0,0.0
2,156,Tasker,6,0.0,0.0,156,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1113,16757,627,1740,0.0
2,156,Tasker,6,0.0,0.0,156,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1347,16676,420,1767,0.0
2,156,Tasker,6,0.0,0.0,156,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-798,16848,504,1302,0.0
2,156,Tasker,6,0.0,0.0,156,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-709,16598,321,1030,0.0
2,156,Tasker,6,0.0,0.0,156,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-194,16845,773,967,0.0
3,157,Mitoma,6,3.3,1.0,157,3,10,2,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,82,0,0,1,0,0,0,0,1,0,0,0,-2,0.0,2.4,8.0,0.6,0,0,0,0,1,0.07,0.04,0.11,0.52,65,0,697623,0,0,119.0
3,157,Mitoma,6,3.3,1.0,157,16,9,2,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,90,0,0,0,2,0,0,0,0,0,0,0,8,12.0,42.8,10.0,6.5,0,4,1,5,1,0.15,0.09,0.24,1.6,65,-92096,664282,21223,113319,119.0
3,157,Mitoma,6,3.3,1.0,157,22,13,5,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,1,0,1,0,0,0,0,0,0,0,21,27.4,33.3,12.0,7.3,3,2,2,7,1,0.08,0.04,0.12,1.82,64,-114193,560702,12822,127015,119.0
3,157,Mitoma,6,3.3,1.0,157,32,4,7,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,90,1,0,0,2,0,0,0,0,0,0,0,24,35.6,3.0,35.0,7.4,0,0,0,0,1,0.37,0.03,0.4,1.45,64,-32072,552451,35332,67404,119.0
3,157,Mitoma,6,3.3,1.0,157,43,18,2,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,90,0,0,0,2,0,0,0,0,0,0,0,9,11.2,12.8,19.0,4.3,2,5,0,7,1,0.09,0.07,0.16,1.22,64,14149,577402,50600,36451,119.0
3,157,Mitoma,6,3.3,1.0,157,53,7,2,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,66,0,0,0,1,0,0,0,0,0,0,0,4,2.2,1.5,4.0,0.8,1,2,0,3,1,0.0,0.02,0.02,1.38,64,-46411,531353,21484,67895,119.0
3,158,Georginio,6,3.0,1.0,158,3,10,6,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,68,0,1,1,0,0,0,0,0,0,0,0,15,2.2,1.2,15.0,1.8,0,1,1,2,1,0.07,0.0,0.07,0.52,60,0,141983,0,0,55.0
3,158,Georginio,6,3.0,1.0,158,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,-4191,149366,20132,24323,55.0
3,158,Georginio,6,3.0,1.0,158,22,13,1,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,29,0,0,0,0,0,0,0,0,0,0,0,5,5.2,12.1,19.0,3.6,0,0,0,0,0,0.07,0.06,0.13,0.17,59,-51105,90670,2253,53358,55.0
3,158,Georginio,6,3.0,1.0,158,32,4,1,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,66,0,0,0,2,0,0,0,1,0,0,0,10,6.8,12.2,6.0,2.5,2,2,1,5,1,0.0,0.01,0.01,1.2,59,-20974,79438,4411,25385,55.0
3,158,Georginio,6,3.0,1.0,158,43,18,5,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,74,0,1,0,1,0,0,0,0,0,0,0,16,31.8,21.8,6.0,6.0,5,1,1,7,1,0.0,0.02,0.02,1.16,58,-12943,69051,1841,14784,55.0
3,158,Georginio,6,3.0,1.0,158,53,7,2,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,84,0,0,0,1,0,0,0,0,0,0,0,5,10.4,15.3,2.0,2.8,2,4,1,7,1,0.0,0.35,0.35,1.4,58,-12758,56550,3535,16293,55.0
3,159,March,6,0.0,0.0,159,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,60,0,2493,0,0,64.33333333333333
3,159,March,6,0.0,0.0,159,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,59,-959,1601,48,1007,64.33333333333333
3,159,March,6,0.0,0.0,159,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,59,-415,1227,30,445,64.33333333333333
3,159,March,6,0.0,0.0,159,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,58,-179,1073,57,236,64.33333333333333
3,159,March,6,0.0,0.0,159,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,58,-97,987,21,118,64.33333333333333
3,159,March,6,0.0,0.0,159,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,58,-16,990,68,84,64.33333333333333
3,160,Minteh,6,4.8,1.0,160,3,10,3,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,68,0,0,1,0,0,0,0,0,0,0,0,7,0.4,2.9,12.0,1.5,1,3,0,4,1,0.09,0.02,0.11,0.52,60,0,122796,0,0,102.0
3,160,Minteh,6,4.8,1.0,160,16,9,2,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,90,0,0,0,2,0,0,0,0,0,0,0,14,16.2,42.4,29.0,8.8,2,4,1,7,1,0.08,0.55,0.63,1.6,60,-19666,108916,4867,24533,102.0
3,160,Minteh,6,4.8,1.0,160,22,13,4,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,18,13.6,11.4,29.0,5.4,2,7,3,12,1,0.2,0.03,0.23,1.76,59,-21377,87461,2973,24350,102.0
3,160,Minteh,6,4.8,1.0,160,32,4,6,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,90,0,1,0,2,0,0,0,0,0,0,1,28,29.0,16.9,37.0,8.3,0,4,2,6,1,0.14,0.15,0.29,1.45,59,-694,93692,17188,17882,102.0
3,160,Minteh,6,4.8,1.0,160,43,18,9,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,75,1,0,0,1,0,0,0,0,0,0,2,32,39.0,12.7,39.0,9.1,0,5,2,7,1,0.74,0.0,0.74,1.16,59,8436,104984,19527,11091,102.0
3,160,Minteh,6,4.8,1.0,160,53,7,5,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,90,0,1,0,1,0,0,0,0,0,0,0,18,23.4,19.3,28.0,7.1,3,1,2,6,1,0.36,0.24,0.6,1.81,59,56352,167563,79291,22939,102.0
3,161,Enciso,6,0.0,0.0,161,3,10,0,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,0,3831,0,0,45.333333333333336
3,161,Enciso,6,0.0,0.0,161,16,9,0,False,2025-08-24T13:00:00Z,2.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,-1389,2507,48,1437,45.333333333333336
3,161,Enciso,6,0.0,0.0,161,22,13,0,True,2025-08-31T13:00:00Z,2.0,1.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-588,1968,40,628,45.333333333333336
3,161,Enciso,6,0.0,0.0,161,32,4,0,False,2025-09-13T14:00:00Z,2.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-333,1657,17,350,45.333333333333336
3,161,Enciso,6,0.0,0.0,161,43,18,0,True,2025-09-20T14:00:00Z,2.0,2.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-175,1495,0,175,45.333333333333336
3,161,Enciso,6,0.0,0.0,161,53,7,0,False,2025-09-27T14:00:00Z,1.0,3.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-92,1405,0,92,45.333333333333336
3,162,Gruda,6,2.8,1.0,162,3,10,1,True,2025-08-16T14:00:00Z,1.0,1.0,1,False,7,0,0,0,1,0,0,0,0,0,0,0,-2,0.2,0.3,4.0,0.5,0,1,1,2,0,0.31,0.0,0.31,0.24,55,0,4408,0,0,45.0
